country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Iceland,ISL,2021,2022,Aminoglycosides,9.352517985611511,7.659574468085107,235.0,7.608978140547471,9.352517985611511,0.0505963275376357,-1.6929435175264045,1,Frozen specification,5.430840743345724,9.787115537749218,Antibiotic-specific earlier origins,1.3433703761232358,13.874585904971706,Antibiotic-specific earlier origins,1
Iceland,ISL,2021,2022,Aminopenicillins,46.57039711191336,46.80851063829788,235.0,48.723494648482905,46.57039711191336,-1.914984010185023,0.2381135263845237,1,Frozen specification,45.00882504674177,52.43816425022404,Antibiotic-specific earlier origins,43.033277943604446,54.413711353361364,Antibiotic-specific earlier origins,1
Iceland,ISL,2021,2022,Carbapenems,0.0,0.0,235.0,0.2039225337063328,0.0,-0.2039225337063328,0.0,1,Frozen specification,0.0,0.4364319598582382,Antibiotic-specific earlier origins,0.0,1.0853253697192677,Antibiotic-specific earlier origins,1
Iceland,ISL,2021,2022,Fluoroquinolones,14.440433212996387,10.212765957446807,235.0,13.430430940264136,14.440433212996387,-3.217664982817329,-4.22766725554958,1,Frozen specification,10.164885208371656,16.69597667215662,Antibiotic-specific earlier origins,6.559870805623346,20.30099107490493,Antibiotic-specific earlier origins,1
Iceland,ISL,2021,2022,Third-generation cephalosporins,10.431654676258994,9.787234042553193,235.0,9.894681201377823,10.431654676258994,-0.1074471588246321,-0.6444206337058009,1,Frozen specification,7.70947890323885,12.079883499516797,Antibiotic-specific earlier origins,5.6445747677817995,14.144787634973847,Antibiotic-specific earlier origins,1
Italy,ITA,2021,2022,Aminoglycosides,13.498454911508569,14.197579377554227,25448.0,12.4942693010656,13.498454911508569,1.703310076488627,0.6991244660456584,1,Frozen specification,10.316131903863853,14.672406698267347,Antibiotic-specific earlier origins,6.228661536641365,18.759877065489835,Antibiotic-specific earlier origins,1
Italy,ITA,2021,2022,Aminopenicillins,59.64102564102564,61.55467720685112,7590.0,60.115276855257314,59.64102564102564,1.439400351593804,1.9136515658254751,1,Frozen specification,56.40060725351618,63.82994645699845,Antibiotic-specific earlier origins,54.425060150378854,65.80549356013577,Antibiotic-specific earlier origins,1
Italy,ITA,2021,2022,Carbapenems,0.4262533301041414,0.2703602029781216,24042.0,0.0,0.4262533301041414,0.2703602029781216,-0.1558931271260198,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Italy,ITA,2021,2022,Fluoroquinolones,33.361057203585624,31.627172195892577,25320.0,33.31247536216526,33.361057203585624,-1.685303166272682,-1.733885007693047,1,Frozen specification,30.04692963027278,36.57802109405774,Antibiotic-specific earlier origins,26.44191522752447,40.18303549680605,Antibiotic-specific earlier origins,1
Italy,ITA,2021,2022,Third-generation cephalosporins,24.3777686441065,24.24384159650764,25656.0,23.99091634251367,24.3777686441065,0.2529252539939683,-0.1339270475988598,1,Frozen specification,21.805714044374696,26.176118640652646,Antibiotic-specific earlier origins,19.740809908917647,28.241022776109695,Antibiotic-specific earlier origins,1
Lithuania,LTU,2021,2022,Aminoglycosides,8.326029798422436,8.333333333333334,1308.0,7.753230047927948,8.326029798422436,0.5801032854053858,0.007303534910898,1,Frozen specification,5.5750926507262015,9.931367445129695,Antibiotic-specific earlier origins,1.487622283503713,14.018837812352183,Antibiotic-specific earlier origins,1
Lithuania,LTU,2021,2022,Aminopenicillins,57.10549258936356,58.86415963161934,1303.0,55.54008335566241,57.10549258936356,3.3240762759569265,1.7586670422557802,1,Frozen specification,51.825413753921275,59.25475295740355,Antibiotic-specific earlier origins,49.84986665078395,61.23030006054087,Antibiotic-specific earlier origins,1
Lithuania,LTU,2021,2022,Carbapenems,0.2610966057441253,0.2291825821237585,1309.0,0.0,0.2610966057441253,0.2291825821237585,-0.0319140236203668,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Lithuania,LTU,2021,2022,Fluoroquinolones,17.647058823529413,19.02552204176334,1293.0,17.132897953540883,17.647058823529413,1.8926240882224583,1.3784632182339287,1,Frozen specification,13.867352221648403,20.398443685433364,Antibiotic-specific earlier origins,10.262337818900093,24.003458088181674,Antibiotic-specific earlier origins,1
Lithuania,LTU,2021,2022,Third-generation cephalosporins,13.616652211621856,15.431627196333078,1309.0,13.563221940633037,13.616652211621856,1.868405255700044,1.8149749847112224,1,Frozen specification,11.378019642494063,15.74842423877201,Antibiotic-specific earlier origins,9.313115507037013,17.81332837422906,Antibiotic-specific earlier origins,1
Luxembourg,LUX,2021,2022,Aminoglycosides,8.757062146892656,7.249466950959488,469.0,8.013120442100604,8.757062146892656,-0.7636534911411159,-1.5075951959331677,1,Frozen specification,5.834983044898857,10.19125783930235,Antibiotic-specific earlier origins,1.7475126776763688,14.278728206524839,Antibiotic-specific earlier origins,1
Luxembourg,LUX,2021,2022,Aminopenicillins,53.40909090909091,49.68017057569296,469.0,52.38777971061225,53.40909090909091,-2.707609134919288,-3.728920333397944,1,Frozen specification,48.673110108871114,56.102449312353386,Antibiotic-specific earlier origins,46.69756300573379,58.07799641549071,Antibiotic-specific earlier origins,1
Luxembourg,LUX,2021,2022,Carbapenems,0.0,0.0,469.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Luxembourg,LUX,2021,2022,Fluoroquinolones,20.90395480225989,16.844349680170577,469.0,20.10518784579968,20.90395480225989,-3.2608381656290994,-4.059605122089312,1,Frozen specification,16.8396421139072,23.37073357769216,Antibiotic-specific earlier origins,13.23462771115889,26.97574798044047,Antibiotic-specific earlier origins,1
Luxembourg,LUX,2021,2022,Third-generation cephalosporins,11.299435028248588,10.447761194029852,469.0,11.05181613105665,11.299435028248588,-0.6040549370267989,-0.8516738342187367,1,Frozen specification,8.866613832917677,13.237018429195624,Antibiotic-specific earlier origins,6.801709697460627,15.301922564652674,Antibiotic-specific earlier origins,1
Latvia,LVA,2021,2022,Aminoglycosides,10.913705583756345,11.801242236024844,483.0,10.279763355103585,10.913705583756345,1.5214788809212614,0.8875366522684995,1,Frozen specification,8.101625957901838,12.457900752305331,Antibiotic-specific earlier origins,4.01415559067935,16.54537111952782,Antibiotic-specific earlier origins,1
Latvia,LVA,2021,2022,Aminopenicillins,49.41860465116279,51.851851851851855,432.0,50.91424343081013,49.41860465116279,0.9376084210417304,2.433247200689067,1,Frozen specification,47.199573829068996,54.62891303255127,Antibiotic-specific earlier origins,45.22402672593167,56.60446013568859,Antibiotic-specific earlier origins,1
Latvia,LVA,2021,2022,Carbapenems,0.0,0.0,481.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Latvia,LVA,2021,2022,Fluoroquinolones,20.663265306122447,21.82952182952183,481.0,22.3010730938861,20.663265306122447,-0.471551264364269,1.1662565233993831,1,Frozen specification,19.03552736199362,25.56661882577858,Antibiotic-specific earlier origins,15.43051295924531,29.17163322852689,Antibiotic-specific earlier origins,1
Latvia,LVA,2021,2022,Third-generation cephalosporins,18.3206106870229,20.041322314049587,484.0,19.38390395921142,18.3206106870229,0.6574183548381676,1.720711627026688,1,Frozen specification,17.198701661072448,21.56910625735039,Antibiotic-specific earlier origins,15.133797525615396,23.634010392807443,Antibiotic-specific earlier origins,1
Malta,MLT,2021,2022,Aminoglycosides,12.709030100334449,11.96319018404908,326.0,11.32012468783586,12.709030100334449,0.6430654962132198,-0.7458399162853677,1,Frozen specification,9.141987290634113,13.498262085037606,Antibiotic-specific earlier origins,5.054516923411624,17.585732452260096,Antibiotic-specific earlier origins,1
Malta,MLT,2021,2022,Aminopenicillins,64.54849498327759,62.88343558282209,326.0,61.10719056485203,64.54849498327759,1.776245017970055,-1.6650594004555046,1,Frozen specification,57.3925209631109,64.82186016659317,Antibiotic-specific earlier origins,55.416973859973574,66.79740726973048,Antibiotic-specific earlier origins,1
Malta,MLT,2021,2022,Carbapenems,0.0,0.0,326.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Malta,MLT,2021,2022,Fluoroquinolones,30.76923076923077,26.380368098159508,326.0,32.075992806725225,30.76923076923077,-5.695624708565717,-4.388862671071262,1,Frozen specification,28.810447074832744,35.341538538617705,Antibiotic-specific earlier origins,25.205432672084434,38.946552941366015,Antibiotic-specific earlier origins,1
Malta,MLT,2021,2022,Third-generation cephalosporins,13.7123745819398,11.349693251533742,326.0,13.41341786943084,13.7123745819398,-2.0637246178970994,-2.3626813304060583,1,Frozen specification,11.228215571291866,15.598620167569813,Antibiotic-specific earlier origins,9.163311435834816,17.66352430302686,Antibiotic-specific earlier origins,1
Netherlands,NLD,2021,2022,Aminoglycosides,5.9914841849148415,6.166851441241685,7216.0,5.029327999848441,5.9914841849148415,1.1375234413932445,0.1753672563268438,1,Frozen specification,2.851190602646694,7.207465397050187,Antibiotic-specific earlier origins,0.0,11.294935764272676,Antibiotic-specific earlier origins,1
Netherlands,NLD,2021,2022,Aminopenicillins,41.40922234058743,40.92926490984743,7210.0,41.299787348767005,41.40922234058743,-0.370522438919572,-0.4799574307399936,1,Frozen specification,37.58511774702587,45.01445695050814,Antibiotic-specific earlier origins,35.609570643888546,46.990004053645464,Antibiotic-specific earlier origins,1
Netherlands,NLD,2021,2022,Carbapenems,0.0456690516060283,0.0416088765603328,7210.0,0.0,0.0456690516060283,0.0416088765603328,-0.0040601750456955,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Netherlands,NLD,2021,2022,Fluoroquinolones,13.32319391634981,13.142936364896714,7213.0,12.571025925694135,13.32319391634981,0.5719104392025791,-0.1802575514530957,1,Frozen specification,9.305480193801655,15.836571657586616,Antibiotic-specific earlier origins,5.700465791053345,19.441586060334927,Antibiotic-specific earlier origins,1
Netherlands,NLD,2021,2022,Third-generation cephalosporins,6.64638783269962,7.747747747747748,7215.0,6.146053817377489,6.64638783269962,1.601693930370259,1.1013599150481277,1,Frozen specification,3.960851519238515,8.331256115516462,Antibiotic-specific earlier origins,1.8959473837814649,10.396160250973512,Antibiotic-specific earlier origins,1
Norway,NOR,2021,2022,Aminoglycosides,5.392029174264131,5.403288958496476,3831.0,4.240228881407386,5.392029174264131,1.1630600770890895,0.0112597842323447,1,Frozen specification,2.0620914842056397,6.418366278609133,Antibiotic-specific earlier origins,0.0,10.505836645831621,Antibiotic-specific earlier origins,1
Norway,NOR,2021,2022,Aminopenicillins,35.39223351576753,37.78431897243778,3737.0,36.75447899749821,35.39223351576753,1.029839974939577,2.392085456670252,1,Frozen specification,33.039809395757075,40.46914859923935,Antibiotic-specific earlier origins,31.064262292619752,42.44469570237667,Antibiotic-specific earlier origins,1
Norway,NOR,2021,2022,Carbapenems,0.0,0.0267522739432851,3738.0,0.0,0.0,0.0267522739432851,0.0267522739432851,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Norway,NOR,2021,2022,Fluoroquinolones,9.87718839822315,10.520665593129362,3726.0,9.431276995324446,9.87718839822315,1.0893885978049165,0.643477194906211,1,Frozen specification,6.165731263431965,12.696822727216926,Antibiotic-specific earlier origins,2.5607168606836552,16.301837129965236,Antibiotic-specific earlier origins,1
Norway,NOR,2021,2022,Third-generation cephalosporins,5.496222974733003,5.830435945439957,3739.0,5.06586037671554,5.496222974733003,0.7645755687244176,0.3342129707069539,1,Frozen specification,2.880658078576567,7.251062674854514,Antibiotic-specific earlier origins,0.8157539431195167,9.315966810311565,Antibiotic-specific earlier origins,1
Poland,POL,2021,2022,Aminoglycosides,13.723696248856358,12.325783972125436,2296.0,12.69774174286508,13.723696248856358,-0.3719577707396428,-1.3979122767309224,1,Frozen specification,10.519604345663334,14.875879140066827,Antibiotic-specific earlier origins,6.432133978440845,18.963349507289315,Antibiotic-specific earlier origins,1
Poland,POL,2021,2022,Aminopenicillins,60.568603213844256,57.17619603267211,857.0,58.4205508391109,60.568603213844256,-1.2443548064387926,-3.392407181172146,1,Frozen specification,54.705881237369766,62.13522044085204,Antibiotic-specific earlier origins,52.73033413423244,64.11076754398937,Antibiotic-specific earlier origins,1
Poland,POL,2021,2022,Carbapenems,0.131004366812227,0.0815993472052223,2451.0,0.0,0.131004366812227,0.0815993472052223,-0.0494050196070046,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Poland,POL,2021,2022,Fluoroquinolones,33.11287477954145,30.81103678929766,2392.0,31.29034295467732,33.11287477954145,-0.4793061653796613,-2.30183799024379,1,Frozen specification,28.02479722278484,34.5558886865698,Antibiotic-specific earlier origins,24.41978282003653,38.16090308931811,Antibiotic-specific earlier origins,1
Poland,POL,2021,2022,Third-generation cephalosporins,18.726275832981862,18.688265507704465,2531.0,17.26471819606729,18.726275832981862,1.4235473116371755,-0.0380103252773977,1,Frozen specification,15.079515897928315,19.44992049420626,Antibiotic-specific earlier origins,13.014611762471265,21.514824629663313,Antibiotic-specific earlier origins,1
Portugal,PRT,2021,2022,Aminoglycosides,10.615521855486174,11.706349206349206,5544.0,9.562770000789996,10.615521855486174,2.1435792055592096,1.090827350863032,1,Frozen specification,7.3846326035882495,11.740907397991743,Antibiotic-specific earlier origins,3.297162236365761,15.828377765214231,Antibiotic-specific earlier origins,1
Portugal,PRT,2021,2022,Aminopenicillins,52.730441518202944,52.187386073642,5486.0,52.07151268339055,52.730441518202944,0.1158733902514512,-0.5430554445609417,1,Frozen specification,48.356843081649416,55.78618228513169,Antibiotic-specific earlier origins,46.38129597851209,57.76172938826901,Antibiotic-specific earlier origins,1
Portugal,PRT,2021,2022,Carbapenems,0.3293084522502744,0.3170458784035807,5362.0,0.0,0.3293084522502744,0.3170458784035807,-0.0122625738466936,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Portugal,PRT,2021,2022,Fluoroquinolones,22.499110003559984,21.44665461121157,5530.0,21.85275391107063,22.499110003559984,-0.4060992998590578,-1.0524553923484137,1,Frozen specification,18.58720817917815,25.11829964296311,Antibiotic-specific earlier origins,14.982193776429838,28.72331404571142,Antibiotic-specific earlier origins,1
Portugal,PRT,2021,2022,Third-generation cephalosporins,13.089937666963491,14.096996018820125,5526.0,12.751516207510583,13.089937666963491,1.3454798113095396,1.0070583518566334,1,Frozen specification,10.56631390937161,14.936718505649557,Antibiotic-specific earlier origins,8.50140977391456,17.001622641106607,Antibiotic-specific earlier origins,1
